id,name
DUO:0000004,no restriction
DUO:0000005,obsolete general research use and clinical care
DUO:0000006,health/medical/biomedical research and clinical care
DUO:0000007,disease-specific research and clinical care
DUO:0000011,population origins or ancestry research
DUO:0000042,General Research Use
DUO:0000012,research-specific restrictions
DUO:0000015,no general methods research
DUO:0000016,genetic studies only
DUO:0000017,data use modifier
DUO:0000018,not-for-profit use only
DUO:0000019,publication required
DUO:0000020,collaboration required
DUO:0000021,ethics approval required
DUO:0000022,geographical restriction
DUO:0000024,publication moratorium
DUO:0000025,time limit on use
DUO:0000026,user-specific restriction
DUO:0000027,project-specific restriction
DUO:0000028,institution-specific restriction
DUO:0000029,return to database/resource
DUO:00000043,clinical care use
DUO:00000044,population origins or ancestry research prohibited
DUO:00000045,not for profit organisation use only
DUO:00000046,non-commercial use only
